"X","Y","Time","Month","Year","Day","pred_Drought","sd_Drought","cnt50_Drought","cnt90_Drought","cnt95_Drought","cnt99_Drought"
-0.1249763408119,60.8748909307696,2022-08-01,8,2022,213,0.292616933584213,NA,0,0,0,0
-0.124976523732637,60.6248930129683,2022-08-01,8,2022,213,0.338143438100815,NA,0,0,0,0
-0.124976703130941,60.3748950680563,2022-08-01,8,2022,213,0.506193578243256,NA,1,0,0,0
-0.12498014308359,54.3749376815737,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.124980256796349,54.1249392259142,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.124980368557725,53.8749407549076,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.124980478406897,53.6249422688509,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.124980586381881,53.3749437680334,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.124980692519676,53.1249452527363,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.124980796856213,52.8749467232335,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.124980899426505,52.6249481797918,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.124981000264568,52.3749496226709,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.124981099403508,52.1249510521238,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.124981196875547,51.8749524683971,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.124981292712024,51.624953871731,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.124981386943452,51.3749552623594,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.124981479599541,51.1249566405109,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.12498157070922,50.8749580064078,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.124981660300665,50.624959360267,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.124981748401279,50.3749607023002,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.124982004022036,49.6249646594831,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.124982086419798,49.3749659562271,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.12498216745367,49.1249672421284,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.124982247147125,48.8749685173699,2022-08-01,8,2022,213,0.0988698378205299,NA,0,0,0,0
-0.124982325523058,48.6249697821299,2022-08-01,8,2022,213,0.103029139339924,NA,0,0,0,0
-0.124982402603745,48.3749710365828,2022-08-01,8,2022,213,0.103029139339924,NA,0,0,0,0
-0.124982478410992,48.1249722808988,2022-08-01,8,2022,213,0.138401821255684,NA,0,0,0,0
-0.12498255296599,47.8749735152442,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.124982626289437,47.6249747397815,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.124982698401513,47.3749759546695,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.124982769321913,47.1249771600632,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.124982839069858,46.8749783561145,2022-08-01,8,2022,213,0.108250096440315,NA,0,0,0,0
-0.124982907664068,46.6249795429715,2022-08-01,8,2022,213,0.0988698378205299,NA,0,0,0,0
